timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 11:55:37,37388.81,0,11.0,12.0,2680.0,16376.0,16.37,31.0,23.04
2025-04-26 11:55:42,37393.83,0,13.0,11.0,2673.0,16376.0,16.32,31.0,22.88
2025-04-26 11:55:47,37398.86,0,4.0,5.0,2675.0,16376.0,16.33,31.0,23.19
2025-04-26 11:55:52,37403.89,0,10.0,11.0,2680.0,16376.0,16.37,31.0,23.96
2025-04-26 11:55:57,37408.92,0,15.0,12.0,2673.0,16376.0,16.32,31.0,23.03
2025-04-26 11:56:02,37413.95,0,10.0,11.0,2673.0,16376.0,16.32,31.0,22.99
2025-04-26 11:56:08,37418.99,0,17.0,17.0,2692.0,16376.0,16.44,31.0,22.98
2025-04-26 11:56:13,37424.02,0,16.0,16.0,2685.0,16376.0,16.40,31.0,25.63
2025-04-26 11:56:18,37429.05,0,3.0,5.0,2692.0,16376.0,16.44,31.0,23.11
2025-04-26 11:56:23,37434.08,0,14.0,12.0,2697.0,16376.0,16.47,31.0,13.38
2025-04-26 11:56:28,37439.12,0,4.0,5.0,2693.0,16376.0,16.44,31.0,21.07
2025-04-26 11:56:33,37444.17,0,7.0,6.0,2688.0,16376.0,16.41,31.0,17.45
2025-04-26 11:56:38,37449.21,0,9.0,10.0,2694.0,16376.0,16.45,31.0,13.23
2025-04-26 11:56:43,37454.30,0,12.0,12.0,2692.0,16376.0,16.44,31.0,13.93
2025-04-26 11:56:48,37459.35,0,6.0,5.0,2688.0,16376.0,16.41,31.0,21.0
2025-04-26 11:56:53,37464.39,0,8.0,6.0,2697.0,16376.0,16.47,31.0,17.16
2025-04-26 11:56:58,37469.42,0,9.0,11.0,2690.0,16376.0,16.43,30.0,13.2
2025-04-26 11:57:03,37474.49,0,12.0,12.0,2690.0,16376.0,16.43,30.0,15.21
2025-04-26 11:57:08,37479.54,0,6.0,10.0,2697.0,16376.0,16.47,30.0,21.06
2025-04-26 11:57:13,37484.59,0,7.0,6.0,2690.0,16376.0,16.43,30.0,17.27
2025-04-26 11:57:18,37489.62,0,11.0,11.0,2690.0,16376.0,16.43,30.0,13.22
2025-04-26 11:57:23,37494.68,0,12.0,12.0,2697.0,16376.0,16.47,30.0,13.94
2025-04-26 11:57:28,37499.71,0,2.0,7.0,2690.0,16376.0,16.43,30.0,20.77
2025-04-26 11:57:33,37504.80,0,8.0,6.0,2690.0,16376.0,16.43,30.0,17.12
2025-04-26 11:57:38,37509.85,0,2.0,8.0,2697.0,16376.0,16.47,30.0,13.18
2025-04-26 11:57:43,37514.90,0,8.0,6.0,2694.0,16376.0,16.45,30.0,18.02
2025-04-26 11:57:48,37519.94,0,1.0,7.0,2722.0,16376.0,16.62,30.0,17.02
2025-04-26 11:57:54,37525.01,0,8.0,6.0,2703.0,16376.0,16.51,30.0,16.92
2025-04-26 11:57:59,37530.05,0,2.0,8.0,2686.0,16376.0,16.40,30.0,18.33
2025-04-26 11:58:04,37535.13,0,8.0,6.0,2690.0,16376.0,16.43,30.0,17.27
2025-04-26 11:58:09,37540.18,0,8.0,10.0,2702.0,16376.0,16.50,30.0,14.42
2025-04-26 11:58:14,37545.31,0,13.0,10.0,2690.0,16376.0,16.43,30.0,22.13
2025-04-26 11:58:19,37550.37,0,5.0,4.0,2679.0,16376.0,16.36,30.0,22.29
2025-04-26 11:58:24,37555.44,0,2.0,5.0,2674.0,16376.0,16.33,30.0,16.81
2025-04-26 11:58:29,37560.46,0,3.0,5.0,2640.0,16376.0,16.12,30.0,17.13
2025-04-26 11:58:34,37565.49,0,2.0,5.0,2640.0,16376.0,16.12,30.0,16.12
2025-04-26 11:58:39,37570.52,0,3.0,5.0,2656.0,16376.0,16.22,30.0,12.56
2025-04-26 11:58:44,37575.55,0,3.0,5.0,2628.0,16376.0,16.05,30.0,12.73
2025-04-26 11:58:49,37580.58,0,3.0,5.0,2628.0,16376.0,16.05,30.0,16.08
2025-04-26 11:58:54,37585.61,0,8.0,10.0,2693.0,16376.0,16.44,31.0,18.56
2025-04-26 11:58:59,37590.64,0,9.0,7.0,2677.0,16376.0,16.35,30.0,21.38
2025-04-26 11:59:04,37595.68,0,9.0,11.0,2673.0,16376.0,16.32,30.0,22.87
2025-04-26 11:59:09,37600.73,0,9.0,10.0,2676.0,16376.0,16.34,30.0,23.65
2025-04-26 11:59:14,37605.77,0,27.0,21.0,2670.0,16376.0,16.30,30.0,13.32
2025-04-26 11:59:19,37610.81,0,2.0,5.0,2646.0,16376.0,16.16,30.0,17.94
2025-04-26 11:59:24,37615.84,0,1.0,0.0,2644.0,16376.0,16.15,31.0,41.54
2025-04-26 11:59:29,37620.86,0,0.0,0.0,2643.0,16376.0,16.14,31.0,41.06
2025-04-26 11:59:34,37625.89,0,1.0,0.0,2631.0,16376.0,16.07,32.0,41.23
2025-04-26 11:59:39,37630.94,0,0.0,0.0,2653.0,16376.0,16.20,32.0,41.09
2025-04-26 11:59:44,37635.97,0,2.0,4.0,2644.0,16376.0,16.15,31.0,13.41
2025-04-26 11:59:50,37640.99,0,5.0,8.0,2639.0,16376.0,16.12,31.0,14.49
2025-04-26 11:59:55,37646.02,0,1.0,4.0,2657.0,16376.0,16.22,31.0,15.34
2025-04-26 12:00:00,37651.04,0,1.0,5.0,2647.0,16376.0,16.16,31.0,16.08
2025-04-26 12:00:05,37656.07,0,2.0,4.0,2639.0,16376.0,16.12,30.0,16.22
2025-04-26 12:00:10,37661.09,0,1.0,2.0,2655.0,16376.0,16.21,31.0,16.76
2025-04-26 12:00:15,37666.13,0,7.0,8.0,2644.0,16376.0,16.15,30.0,12.42
2025-04-26 12:00:20,37671.21,0,1.0,4.0,2635.0,16376.0,16.09,30.0,12.65
2025-04-26 12:00:25,37676.24,0,41.0,21.0,2653.0,16376.0,16.20,33.0,42.82
2025-04-26 12:00:30,37681.31,0,3.0,1.0,2690.0,16376.0,16.43,32.0,41.37
2025-04-26 12:00:35,37686.35,0,4.0,1.0,2689.0,16376.0,16.42,32.0,42.68
2025-04-26 12:00:40,37691.37,0,2.0,0.0,2692.0,16376.0,16.44,32.0,42.64
2025-04-26 12:00:45,37696.46,0,7.0,10.0,2684.0,16376.0,16.39,32.0,24.24
2025-04-26 12:00:50,37701.51,0,9.0,8.0,2685.0,16376.0,16.40,31.0,23.47
2025-04-26 12:00:55,37706.55,0,9.0,10.0,2690.0,16376.0,16.43,31.0,22.82
2025-04-26 12:01:00,37711.60,0,10.0,8.0,2679.0,16376.0,16.36,31.0,22.42
2025-04-26 12:01:05,37716.64,0,5.0,8.0,2693.0,16376.0,16.44,31.0,22.56
2025-04-26 12:01:10,37721.67,0,8.0,6.0,2682.0,16376.0,16.38,31.0,21.67
2025-04-26 12:01:15,37726.71,0,14.0,10.0,2681.0,16376.0,16.37,31.0,20.29
2025-04-26 12:01:20,37731.74,0,8.0,6.0,2665.0,16376.0,16.27,31.0,22.78
2025-04-26 12:01:25,37736.77,0,9.0,10.0,2668.0,16376.0,16.29,31.0,22.9
2025-04-26 12:01:30,37741.80,0,3.0,2.0,2686.0,16376.0,16.40,31.0,21.61
2025-04-26 12:01:35,37746.82,0,5.0,5.0,2669.0,16376.0,16.30,31.0,20.02
2025-04-26 12:01:40,37751.85,0,7.0,8.0,2656.0,16376.0,16.22,31.0,22.03
2025-04-26 12:01:45,37756.91,0,2.0,2.0,2645.0,16376.0,16.15,31.0,17.02
2025-04-26 12:01:50,37761.96,0,4.0,2.0,2648.0,16376.0,16.17,31.0,22.35
2025-04-26 12:01:56,37767.04,0,1.0,2.0,2679.0,16376.0,16.36,31.0,16.59
2025-04-26 12:02:01,37772.07,0,4.0,5.0,2659.0,16376.0,16.24,31.0,14.65
2025-04-26 12:02:06,37777.21,0,20.0,19.0,2655.0,16376.0,16.21,31.0,13.88
2025-04-26 12:02:11,37782.29,0,1.0,4.0,2653.0,16376.0,16.20,31.0,16.05
2025-04-26 12:02:16,37787.36,0,6.0,8.0,2648.0,16376.0,16.17,31.0,18.03
2025-04-26 12:02:21,37792.40,0,1.0,4.0,2642.0,16376.0,16.13,31.0,12.48
2025-04-26 12:02:26,37797.44,0,4.0,8.0,2675.0,16376.0,16.33,31.0,20.48
2025-04-26 12:02:31,37802.49,0,1.0,4.0,2675.0,16376.0,16.33,30.0,18.17
2025-04-26 12:02:36,37807.55,0,1.0,2.0,2670.0,16376.0,16.30,31.0,17.83
2025-04-26 12:02:41,37812.60,0,1.0,5.0,2654.0,16376.0,16.21,30.0,18.11
2025-04-26 12:02:46,37817.66,0,4.0,7.0,2672.0,16376.0,16.32,31.0,16.13
2025-04-26 12:02:51,37822.71,0,3.0,5.0,2675.0,16376.0,16.33,30.0,12.59
2025-04-26 12:02:56,37827.77,0,1.0,2.0,2701.0,16376.0,16.49,31.0,17.74
2025-04-26 12:03:01,37832.81,0,1.0,4.0,2671.0,16376.0,16.31,30.0,20.72
2025-04-26 12:03:06,37837.86,0,1.0,3.0,2655.0,16376.0,16.21,31.0,17.45
2025-04-26 12:03:11,37842.89,0,1.0,4.0,2662.0,16376.0,16.26,30.0,14.13
2025-04-26 12:03:16,37847.93,0,2.0,5.0,2640.0,16376.0,16.12,30.0,16.1
2025-04-26 12:03:22,37852.99,0,1.0,4.0,2660.0,16376.0,16.24,30.0,18.27
2025-04-26 12:03:27,37858.06,0,5.0,9.0,2655.0,16376.0,16.21,31.0,17.68
2025-04-26 12:03:32,37863.09,0,1.0,4.0,2652.0,16376.0,16.19,30.0,12.52
2025-04-26 12:03:37,37868.19,0,1.0,2.0,2652.0,16376.0,16.19,31.0,17.46
2025-04-26 12:03:42,37873.24,0,1.0,4.0,2647.0,16376.0,16.16,30.0,21.11
2025-04-26 12:03:47,37878.32,0,2.0,4.0,2644.0,16376.0,16.15,30.0,16.03
2025-04-26 12:03:52,37883.38,0,3.0,6.0,2644.0,16376.0,16.15,30.0,16.1
2025-04-26 12:03:57,37888.43,0,1.0,4.0,2630.0,16376.0,16.06,30.0,16.05
2025-04-26 12:04:02,37893.48,0,5.0,7.0,2616.0,16376.0,15.97,30.0,12.43
2025-04-26 12:04:07,37898.57,0,1.0,4.0,2616.0,16376.0,15.97,30.0,12.54
2025-04-26 12:04:12,37903.62,0,2.0,5.0,2618.0,16376.0,15.99,30.0,18.01
2025-04-26 12:04:17,37908.69,0,1.0,4.0,2616.0,16376.0,15.97,30.0,16.27
2025-04-26 12:04:22,37913.73,0,3.0,4.0,2616.0,16376.0,15.97,30.0,12.58
2025-04-26 12:04:27,37918.78,0,3.0,5.0,2641.0,16376.0,16.13,30.0,21.68
2025-04-26 12:04:32,37923.81,0,2.0,4.0,2622.0,16376.0,16.01,30.0,16.19
2025-04-26 12:04:37,37928.93,0,4.0,6.0,2663.0,16376.0,16.26,30.0,17.62
2025-04-26 12:04:42,37933.98,0,2.0,5.0,2638.0,16376.0,16.11,30.0,18.11
2025-04-26 12:04:48,37939.05,0,2.0,3.0,2636.0,16376.0,16.10,30.0,17.02
2025-04-26 12:04:53,37944.08,0,2.0,4.0,2636.0,16376.0,16.10,30.0,17.91
2025-04-26 12:04:58,37949.21,0,1.0,3.0,2636.0,16376.0,16.10,30.0,17.03
2025-04-26 12:05:03,37954.24,0,3.0,4.0,2634.0,16376.0,16.08,30.0,12.48
2025-04-26 12:05:08,37959.36,0,1.0,2.0,2652.0,16376.0,16.19,30.0,17.16
2025-04-26 12:05:13,37964.41,0,2.0,4.0,2670.0,16376.0,16.30,30.0,14.41
2025-04-26 12:05:18,37969.52,0,2.0,4.0,2672.0,16376.0,16.32,30.0,16.95
2025-04-26 12:05:23,37974.56,0,1.0,5.0,2651.0,16376.0,16.19,30.0,18.18
2025-04-26 12:05:28,37979.64,0,1.0,5.0,2662.0,16376.0,16.26,30.0,16.25
2025-04-26 12:05:33,37984.68,0,1.0,5.0,2657.0,16376.0,16.22,30.0,12.69
2025-04-26 12:05:38,37989.72,0,2.0,5.0,2671.0,16376.0,16.31,30.0,16.31
2025-04-26 12:05:43,37994.76,0,1.0,5.0,2666.0,16376.0,16.28,30.0,12.51
2025-04-26 12:05:48,37999.79,0,1.0,2.0,2700.0,16376.0,16.49,30.0,16.25
2025-04-26 12:05:53,38004.81,0,7.0,8.0,2690.0,16376.0,16.43,30.0,16.33
2025-04-26 12:05:58,38009.90,0,3.0,5.0,2682.0,16376.0,16.38,30.0,12.72
2025-04-26 12:06:03,38014.95,0,2.0,4.0,2673.0,16376.0,16.32,30.0,18.21
2025-04-26 12:06:09,38020.04,0,3.0,5.0,2691.0,16376.0,16.43,30.0,16.91
2025-04-26 12:06:14,38025.08,0,2.0,6.0,2678.0,16376.0,16.35,30.0,16.17
2025-04-26 12:06:19,38030.18,0,2.0,4.0,2673.0,16376.0,16.32,30.0,16.95
2025-04-26 12:06:24,38035.23,0,1.0,4.0,2693.0,16376.0,16.44,30.0,12.51
2025-04-26 12:06:29,38040.34,0,2.0,4.0,2679.0,16376.0,16.36,30.0,15.95
2025-04-26 12:06:34,38045.40,0,2.0,4.0,2673.0,16376.0,16.32,30.0,16.15
2025-04-26 12:06:39,38050.49,0,2.0,4.0,2691.0,16376.0,16.43,30.0,12.62
2025-04-26 12:06:44,38055.53,0,1.0,5.0,2674.0,16376.0,16.33,30.0,18.05
2025-04-26 12:06:49,38060.62,0,1.0,4.0,2665.0,16376.0,16.27,30.0,16.08
2025-04-26 12:06:54,38065.68,0,1.0,5.0,2691.0,16376.0,16.43,30.0,16.25
2025-04-26 12:06:59,38070.77,0,1.0,2.0,2673.0,16376.0,16.32,30.0,16.97
2025-04-26 12:07:04,38075.82,0,2.0,5.0,2667.0,16376.0,16.29,30.0,12.53
2025-04-26 12:07:09,38080.93,0,1.0,2.0,2687.0,16376.0,16.41,30.0,16.03
2025-04-26 12:07:14,38085.98,0,4.0,7.0,2672.0,16376.0,16.32,30.0,15.27
2025-04-26 12:07:20,38091.12,0,1.0,4.0,2671.0,16376.0,16.31,30.0,12.57
2025-04-26 12:07:25,38096.16,0,4.0,6.0,2689.0,16376.0,16.42,30.0,18.09
2025-04-26 12:07:30,38101.24,0,1.0,2.0,2671.0,16376.0,16.31,30.0,17.92
2025-04-26 12:07:35,38106.29,0,2.0,5.0,2663.0,16376.0,16.26,30.0,16.05
2025-04-26 12:07:40,38111.38,0,1.0,2.0,2689.0,16376.0,16.42,30.0,17.1
2025-04-26 12:07:45,38116.42,0,2.0,5.0,2676.0,16376.0,16.34,30.0,16.12
2025-04-26 12:07:50,38121.55,0,1.0,3.0,2671.0,16376.0,16.31,30.0,16.18
2025-04-26 12:07:55,38126.57,0,5.0,6.0,2689.0,16376.0,16.42,30.0,12.53
2025-04-26 12:08:00,38131.72,0,1.0,3.0,2671.0,16376.0,16.31,30.0,17.27
2025-04-26 12:08:05,38136.76,0,3.0,4.0,2671.0,16376.0,16.31,30.0,12.62
2025-04-26 12:08:10,38141.90,0,1.0,3.0,2685.0,16376.0,16.40,30.0,22.99
2025-04-26 12:08:15,38146.94,0,1.0,4.0,2675.0,16376.0,16.33,30.0,17.9
2025-04-26 12:08:21,38152.00,0,1.0,3.0,2671.0,16376.0,16.31,30.0,16.99
2025-04-26 12:08:26,38157.04,0,1.0,5.0,2687.0,16376.0,16.41,30.0,16.28
2025-04-26 12:08:31,38162.15,0,1.0,3.0,2677.0,16376.0,16.35,30.0,17.26
2025-04-26 12:08:36,38167.20,0,1.0,4.0,2671.0,16376.0,16.31,30.0,12.35
2025-04-26 12:08:41,38172.29,0,2.0,4.0,2637.0,16376.0,16.10,30.0,17.13
2025-04-26 12:08:46,38177.33,0,4.0,4.0,2623.0,16376.0,16.02,30.0,12.66
2025-04-26 12:08:51,38182.37,0,8.0,9.0,2649.0,16376.0,16.18,30.0,24.59
2025-04-26 12:08:56,38187.40,0,5.0,5.0,2661.0,16376.0,16.25,30.0,16.72
2025-04-26 12:09:01,38192.43,0,0.0,5.0,2653.0,16376.0,16.20,30.0,12.15
2025-04-26 12:09:06,38197.45,0,0.0,5.0,2653.0,16376.0,16.20,30.0,15.52
2025-04-26 12:09:11,38202.48,0,2.0,7.0,2671.0,16376.0,16.31,30.0,12.28
2025-04-26 12:09:16,38207.50,0,0.0,7.0,2666.0,16376.0,16.28,30.0,13.76
2025-04-26 12:09:21,38212.53,0,0.0,6.0,2665.0,16376.0,16.27,29.0,12.22
2025-04-26 12:09:26,38217.56,0,0.0,4.0,2683.0,16376.0,16.38,30.0,12.98
2025-04-26 12:09:31,38222.59,0,0.0,7.0,2673.0,16376.0,16.32,29.0,12.3
2025-04-26 12:09:36,38227.62,0,0.0,3.0,2669.0,16376.0,16.30,30.0,14.01
2025-04-26 12:09:41,38232.65,0,0.0,7.0,2691.0,16376.0,16.43,29.0,13.94
2025-04-26 12:09:46,38237.68,0,0.0,7.0,2677.0,16376.0,16.35,29.0,12.4
2025-04-26 12:09:51,38242.70,0,2.0,7.0,2677.0,16376.0,16.35,29.0,12.31
2025-04-26 12:09:56,38247.73,0,0.0,7.0,2699.0,16376.0,16.48,29.0,13.93
2025-04-26 12:10:01,38252.75,0,0.0,7.0,2682.0,16376.0,16.38,29.0,12.3
2025-04-26 12:10:06,38257.79,0,0.0,7.0,2682.0,16376.0,16.38,29.0,13.9
2025-04-26 12:10:11,38262.82,0,0.0,7.0,2698.0,16376.0,16.48,29.0,12.33
2025-04-26 12:10:16,38267.86,0,2.0,7.0,2690.0,16376.0,16.43,29.0,12.4
2025-04-26 12:10:21,38272.88,0,0.0,3.0,2690.0,16376.0,16.43,29.0,14.85
2025-04-26 12:10:26,38277.90,0,0.0,7.0,2708.0,16376.0,16.54,29.0,12.4
2025-04-26 12:10:31,38282.93,0,0.0,7.0,2698.0,16376.0,16.48,29.0,12.39
2025-04-26 12:10:36,38287.96,0,0.0,7.0,2694.0,16376.0,16.45,29.0,14.15
2025-04-26 12:10:41,38292.98,0,0.0,7.0,2716.0,16376.0,16.59,29.0,12.46
2025-04-26 12:10:47,38298.01,0,0.0,7.0,2705.0,16376.0,16.52,29.0,12.37
2025-04-26 12:10:52,38303.03,0,0.0,7.0,2704.0,16376.0,16.51,29.0,12.39
2025-04-26 12:10:57,38308.06,0,2.0,7.0,2718.0,16376.0,16.60,29.0,12.44
2025-04-26 12:11:02,38313.09,0,0.0,7.0,2708.0,16376.0,16.54,29.0,12.38
2025-04-26 12:11:07,38318.11,0,0.0,6.0,2708.0,16376.0,16.54,29.0,12.5
2025-04-26 12:11:12,38323.13,0,0.0,7.0,2724.0,16376.0,16.63,29.0,12.55
2025-04-26 12:11:17,38328.17,0,0.0,6.0,2714.0,16376.0,16.57,29.0,14.15
2025-04-26 12:11:22,38333.19,0,2.0,7.0,2710.0,16376.0,16.55,29.0,12.4
2025-04-26 12:11:27,38338.22,0,0.0,7.0,2732.0,16376.0,16.68,29.0,14.08
2025-04-26 12:11:32,38343.24,0,0.0,7.0,2718.0,16376.0,16.60,29.0,14.06
2025-04-26 12:11:37,38348.29,0,0.0,7.0,2718.0,16376.0,16.60,29.0,12.47
2025-04-26 12:11:42,38353.32,0,0.0,6.0,2740.0,16376.0,16.73,29.0,12.28
2025-04-26 12:11:47,38358.35,0,0.0,7.0,2726.0,16376.0,16.65,29.0,12.15
2025-04-26 12:11:52,38363.38,0,0.0,7.0,2726.0,16376.0,16.65,29.0,12.24
2025-04-26 12:11:57,38368.40,0,0.0,7.0,2741.0,16376.0,16.74,29.0,12.29
2025-04-26 12:12:02,38373.43,0,2.0,7.0,2732.0,16376.0,16.68,29.0,12.3
2025-04-26 12:12:07,38378.45,0,0.0,7.0,2732.0,16376.0,16.68,29.0,12.46
2025-04-26 12:12:12,38383.47,0,0.0,3.0,2747.0,16376.0,16.77,29.0,15.92
2025-04-26 12:12:17,38388.49,0,0.0,7.0,2738.0,16376.0,16.72,29.0,12.67
2025-04-26 12:12:22,38393.52,0,0.0,7.0,2734.0,16376.0,16.70,29.0,14.18
2025-04-26 12:12:27,38398.55,0,0.0,7.0,2755.0,16376.0,16.82,29.0,12.51
2025-04-26 12:12:32,38403.58,0,0.0,7.0,2742.0,16376.0,16.74,29.0,12.48
2025-04-26 12:12:37,38408.60,0,0.0,7.0,2742.0,16376.0,16.74,29.0,12.33
2025-04-26 12:12:42,38413.63,0,2.0,7.0,2759.0,16376.0,16.85,29.0,12.48
2025-04-26 12:12:47,38418.65,0,0.0,7.0,2754.0,16376.0,16.82,29.0,12.39
2025-04-26 12:12:52,38423.67,0,0.0,7.0,2754.0,16376.0,16.82,29.0,12.45
2025-04-26 12:12:57,38428.70,0,0.0,7.0,2771.0,16376.0,16.92,29.0,12.55
2025-04-26 12:13:02,38433.72,0,0.0,7.0,2762.0,16376.0,16.87,29.0,12.74
2025-04-26 12:13:07,38438.77,0,2.0,7.0,2758.0,16376.0,16.84,29.0,12.71
2025-04-26 12:13:12,38443.80,0,0.0,7.0,2779.0,16376.0,16.97,29.0,12.57
2025-04-26 12:13:17,38448.82,0,0.0,0.0,2740.0,16376.0,16.73,29.0,13.81
2025-04-26 12:13:22,38453.85,0,26.0,9.0,2766.0,16376.0,16.89,29.0,13.25
2025-04-26 12:13:27,38458.87,0,15.0,16.0,2791.0,16376.0,17.04,29.0,20.87
2025-04-26 12:13:32,38463.90,0,9.0,9.0,2763.0,16376.0,16.87,29.0,23.02
2025-04-26 12:13:37,38468.93,0,8.0,10.0,2741.0,16376.0,16.74,29.0,24.08
2025-04-26 12:13:42,38473.96,0,11.0,9.0,2662.0,16376.0,16.26,29.0,22.55
2025-04-26 12:13:48,38478.99,0,10.0,10.0,2696.0,16376.0,16.46,29.0,22.67
2025-04-26 12:13:53,38484.01,0,8.0,5.0,2682.0,16376.0,16.38,29.0,21.1
2025-04-26 12:13:58,38489.04,0,17.0,14.0,2645.0,16376.0,16.15,29.0,13.29
2025-04-26 12:14:03,38494.07,0,7.0,6.0,2649.0,16376.0,16.18,29.0,22.66
2025-04-26 12:14:08,38499.10,0,9.0,10.0,2681.0,16376.0,16.37,29.0,22.57
2025-04-26 12:14:13,38504.12,0,8.0,6.0,2690.0,16376.0,16.43,29.0,22.34
2025-04-26 12:14:18,38509.15,0,10.0,10.0,2699.0,16376.0,16.48,30.0,22.84
2025-04-26 12:14:23,38514.18,0,6.0,6.0,2699.0,16376.0,16.48,29.0,21.46
2025-04-26 12:14:28,38519.21,0,13.0,8.0,2696.0,16376.0,16.46,29.0,21.08
2025-04-26 12:14:33,38524.24,0,10.0,9.0,2690.0,16376.0,16.43,30.0,22.56
2025-04-26 12:14:38,38529.27,0,9.0,10.0,2688.0,16376.0,16.41,30.0,22.84
2025-04-26 12:14:43,38534.29,0,2.0,2.0,2677.0,16376.0,16.35,29.0,21.83
2025-04-26 12:14:48,38539.32,0,2.0,2.0,2654.0,16376.0,16.21,29.0,19.89
2025-04-26 12:14:53,38544.35,0,2.0,3.0,2688.0,16376.0,16.41,29.0,21.43
2025-04-26 12:14:58,38549.37,0,8.0,10.0,2783.0,16376.0,16.99,30.0,22.83
2025-04-26 12:15:03,38554.40,0,5.0,6.0,2742.0,16376.0,16.74,30.0,23.52
2025-04-26 12:15:08,38559.48,0,10.0,11.0,2751.0,16376.0,16.80,30.0,22.98
2025-04-26 12:15:13,38564.51,0,13.0,10.0,2737.0,16376.0,16.71,30.0,21.62
2025-04-26 12:15:18,38569.54,0,8.0,10.0,2727.0,16376.0,16.65,30.0,24.84
2025-04-26 12:15:23,38574.58,0,1.0,3.0,2741.0,16376.0,16.74,30.0,24.31
2025-04-26 12:15:28,38579.66,0,4.0,6.0,2734.0,16376.0,16.70,30.0,21.97
2025-04-26 12:15:33,38584.69,0,2.0,3.0,2710.0,16376.0,16.55,30.0,20.26
2025-04-26 12:15:38,38589.73,0,5.0,8.0,2706.0,16376.0,16.52,30.0,21.33
2025-04-26 12:15:43,38594.76,0,11.0,12.0,2708.0,16376.0,16.54,30.0,16.27
2025-04-26 12:15:48,38599.90,0,4.0,3.0,2705.0,16376.0,16.52,30.0,18.86
2025-04-26 12:15:53,38604.93,0,0.0,4.0,2723.0,16376.0,16.63,30.0,14.1
2025-04-26 12:15:58,38609.96,0,1.0,3.0,2718.0,16376.0,16.60,30.0,19.26
2025-04-26 12:16:04,38615.00,0,4.0,3.0,2707.0,16376.0,16.53,30.0,21.79
2025-04-26 12:16:09,38620.04,0,9.0,8.0,2717.0,16376.0,16.59,30.0,20.8
2025-04-26 12:16:14,38625.07,0,17.0,14.0,2738.0,16376.0,16.72,30.0,14.46
2025-04-26 12:16:19,38630.11,0,39.0,17.0,2704.0,16376.0,16.51,31.0,17.59
2025-04-26 12:16:24,38635.15,0,0.0,0.0,2690.0,16376.0,16.43,31.0,40.92
2025-04-26 12:16:29,38640.18,0,3.0,1.0,2711.0,16376.0,16.55,31.0,41.09
2025-04-26 12:16:34,38645.21,0,4.0,1.0,2816.0,16376.0,17.20,31.0,41.96
2025-04-26 12:16:39,38650.23,0,3.0,4.0,2782.0,16376.0,16.99,31.0,23.59
2025-04-26 12:16:44,38655.26,0,0.0,6.0,2717.0,16376.0,16.59,30.0,13.16
2025-04-26 12:16:49,38660.28,0,0.0,6.0,2717.0,16376.0,16.59,30.0,15.24
2025-04-26 12:16:54,38665.31,0,5.0,7.0,2745.0,16376.0,16.76,31.0,24.2
2025-04-26 12:16:59,38670.34,0,2.0,3.0,2732.0,16376.0,16.68,30.0,22.14
2025-04-26 12:17:04,38675.38,0,14.0,12.0,2720.0,16376.0,16.61,31.0,23.52
2025-04-26 12:17:09,38680.41,0,4.0,5.0,2712.0,16376.0,16.56,31.0,24.55
2025-04-26 12:17:14,38685.45,0,13.0,11.0,2717.0,16376.0,16.59,31.0,24.75
2025-04-26 12:17:19,38690.49,0,14.0,10.0,2701.0,16376.0,16.49,31.0,23.06
2025-04-26 12:17:24,38695.52,0,13.0,10.0,2701.0,16376.0,16.49,31.0,23.17
2025-04-26 12:17:29,38700.55,0,6.0,5.0,2714.0,16376.0,16.57,31.0,22.05
2025-04-26 12:17:34,38705.59,0,7.0,7.0,2709.0,16376.0,16.54,31.0,24.12
2025-04-26 12:17:39,38710.62,0,8.0,7.0,2701.0,16376.0,16.49,31.0,22.57
2025-04-26 12:17:44,38715.66,0,7.0,6.0,2715.0,16376.0,16.58,31.0,22.38
2025-04-26 12:17:49,38720.69,0,16.0,14.0,2694.0,16376.0,16.45,31.0,20.69
2025-04-26 12:17:54,38725.73,0,10.0,6.0,2696.0,16376.0,16.46,31.0,22.69
2025-04-26 12:17:59,38730.76,0,5.0,4.0,2705.0,16376.0,16.52,31.0,22.2
2025-04-26 12:18:04,38735.78,0,7.0,7.0,2690.0,16376.0,16.43,31.0,22.16
2025-04-26 12:18:09,38740.81,0,3.0,0.0,2696.0,16376.0,16.46,32.0,42.07
2025-04-26 12:18:14,38745.84,0,4.0,1.0,2723.0,16376.0,16.63,32.0,42.63
2025-04-26 12:18:19,38750.86,0,5.0,1.0,2736.0,16376.0,16.71,32.0,43.1
2025-04-26 12:18:24,38755.88,0,4.0,5.0,2701.0,16376.0,16.49,32.0,31.4
2025-04-26 12:18:29,38760.92,0,14.0,13.0,2721.0,16376.0,16.62,32.0,25.95
2025-04-26 12:18:34,38765.96,0,3.0,4.0,2700.0,16376.0,16.49,32.0,23.94
2025-04-26 12:18:40,38771.00,0,9.0,9.0,2694.0,16376.0,16.45,31.0,23.12
2025-04-26 12:18:45,38776.04,0,2.0,0.0,2711.0,16376.0,16.55,32.0,42.21
2025-04-26 12:18:50,38781.08,0,4.0,1.0,2697.0,16376.0,16.47,32.0,41.95
2025-04-26 12:18:55,38786.10,0,5.0,1.0,2711.0,16376.0,16.55,33.0,43.1
