timestamp,elapsed_time_s,gpu_id,gpu_utilization_percent,memory_utilization_percent,memory_used_mb,memory_total_mb,memory_used_percent,temperature_c,power_draw_w
2025-04-26 11:57:36,37432.52,0,6.0,9.0,2690.0,16376.0,16.43,30.0,14.91
2025-04-26 11:57:41,37437.59,0,11.0,13.0,2694.0,16376.0,16.45,30.0,17.75
2025-04-26 11:57:46,37442.62,0,9.0,12.0,2690.0,16376.0,16.43,30.0,19.15
2025-04-26 11:57:51,37447.73,0,3.0,6.0,2711.0,16376.0,16.55,31.0,22.06
2025-04-26 11:57:56,37452.75,0,11.0,11.0,2690.0,16376.0,16.43,30.0,13.12
2025-04-26 11:58:01,37457.82,0,11.0,12.0,2690.0,16376.0,16.43,30.0,13.81
2025-04-26 11:58:06,37462.85,0,3.0,6.0,2665.0,16376.0,16.27,30.0,20.83
2025-04-26 11:58:12,37467.96,0,9.0,10.0,2702.0,16376.0,16.50,30.0,23.22
2025-04-26 11:58:17,37472.98,0,7.0,7.0,2694.0,16376.0,16.45,30.0,22.81
2025-04-26 11:58:22,37478.08,0,1.0,2.0,2666.0,16376.0,16.28,30.0,26.97
2025-04-26 11:58:27,37483.11,0,2.0,5.0,2658.0,16376.0,16.23,30.0,16.07
2025-04-26 11:58:32,37488.13,0,2.0,5.0,2640.0,16376.0,16.12,30.0,16.05
2025-04-26 11:58:37,37493.15,0,3.0,5.0,2640.0,16376.0,16.12,30.0,14.52
2025-04-26 11:58:42,37498.18,0,3.0,5.0,2647.0,16376.0,16.16,30.0,12.79
2025-04-26 11:58:47,37503.20,0,3.0,5.0,2628.0,16376.0,16.05,30.0,16.08
2025-04-26 11:58:52,37508.26,0,9.0,10.0,2660.0,16376.0,16.24,30.0,20.62
2025-04-26 11:58:57,37513.29,0,10.0,7.0,2681.0,16376.0,16.37,30.0,21.86
2025-04-26 11:59:02,37518.36,0,10.0,11.0,2673.0,16376.0,16.32,31.0,23.62
2025-04-26 11:59:07,37523.39,0,12.0,12.0,2682.0,16376.0,16.38,30.0,20.36
2025-04-26 11:59:12,37528.42,0,14.0,10.0,2695.0,16376.0,16.46,30.0,21.97
2025-04-26 11:59:17,37533.45,0,1.0,5.0,2644.0,16376.0,16.15,30.0,18.4
2025-04-26 11:59:22,37538.49,0,1.0,2.0,2645.0,16376.0,16.15,31.0,25.67
2025-04-26 11:59:27,37543.51,0,1.0,0.0,2646.0,16376.0,16.16,31.0,41.14
2025-04-26 11:59:32,37548.53,0,1.0,0.0,2631.0,16376.0,16.07,31.0,41.17
2025-04-26 11:59:37,37553.55,0,0.0,0.0,2631.0,16376.0,16.07,32.0,41.13
2025-04-26 11:59:42,37558.57,0,2.0,5.0,2653.0,16376.0,16.20,31.0,19.25
2025-04-26 11:59:47,37563.60,0,1.0,4.0,2643.0,16376.0,16.14,31.0,12.43
2025-04-26 11:59:52,37568.63,0,1.0,4.0,2639.0,16376.0,16.12,31.0,16.04
2025-04-26 11:59:57,37573.67,0,1.0,2.0,2657.0,16376.0,16.22,31.0,20.6
2025-04-26 12:00:02,37578.70,0,1.0,4.0,2639.0,16376.0,16.12,30.0,12.57
2025-04-26 12:00:07,37583.77,0,1.0,5.0,2639.0,16376.0,16.12,30.0,15.33
2025-04-26 12:00:12,37588.80,0,1.0,4.0,2655.0,16376.0,16.21,30.0,16.12
2025-04-26 12:00:17,37593.92,0,4.0,6.0,2643.0,16376.0,16.14,30.0,21.04
2025-04-26 12:00:22,37598.95,0,2.0,5.0,2661.0,16376.0,16.25,30.0,14.26
2025-04-26 12:00:28,37604.03,0,0.0,0.0,2658.0,16376.0,16.23,32.0,43.5
2025-04-26 12:00:33,37609.05,0,4.0,1.0,2673.0,16376.0,16.32,32.0,42.65
2025-04-26 12:00:38,37614.07,0,4.0,1.0,2693.0,16376.0,16.44,32.0,42.39
2025-04-26 12:00:43,37619.10,0,8.0,10.0,2690.0,16376.0,16.43,32.0,37.15
2025-04-26 12:00:48,37624.12,0,14.0,18.0,2677.0,16376.0,16.35,31.0,19.46
2025-04-26 12:00:53,37629.17,0,15.0,11.0,2693.0,16376.0,16.44,31.0,21.91
2025-04-26 12:00:58,37634.20,0,8.0,11.0,2671.0,16376.0,16.31,31.0,23.29
2025-04-26 12:01:03,37639.27,0,7.0,10.0,2695.0,16376.0,16.46,32.0,28.86
2025-04-26 12:01:08,37644.30,0,3.0,5.0,2686.0,16376.0,16.40,31.0,22.62
2025-04-26 12:01:13,37649.33,0,4.0,5.0,2662.0,16376.0,16.26,31.0,22.07
2025-04-26 12:01:18,37654.36,0,3.0,5.0,2675.0,16376.0,16.33,31.0,22.75
2025-04-26 12:01:23,37659.40,0,9.0,11.0,2672.0,16376.0,16.32,31.0,23.59
2025-04-26 12:01:28,37664.43,0,5.0,5.0,2660.0,16376.0,16.24,31.0,17.05
2025-04-26 12:01:33,37669.46,0,2.0,2.0,2682.0,16376.0,16.38,31.0,22.72
2025-04-26 12:01:38,37674.48,0,2.0,4.0,2659.0,16376.0,16.24,31.0,14.5
2025-04-26 12:01:43,37679.59,0,2.0,2.0,2650.0,16376.0,16.18,31.0,19.94
2025-04-26 12:01:48,37684.62,0,16.0,14.0,2648.0,16376.0,16.17,31.0,12.59
2025-04-26 12:01:53,37689.75,0,2.0,4.0,2660.0,16376.0,16.24,31.0,15.61
2025-04-26 12:01:58,37694.78,0,2.0,5.0,2674.0,16376.0,16.33,31.0,18.89
2025-04-26 12:02:03,37699.89,0,3.0,5.0,2659.0,16376.0,16.24,31.0,17.53
2025-04-26 12:02:08,37704.92,0,4.0,7.0,2662.0,16376.0,16.26,31.0,16.02
2025-04-26 12:02:14,37710.03,0,6.0,8.0,2648.0,16376.0,16.17,31.0,22.62
2025-04-26 12:02:19,37715.06,0,2.0,4.0,2642.0,16376.0,16.13,31.0,14.74
2025-04-26 12:02:24,37720.11,0,4.0,7.0,2655.0,16376.0,16.21,30.0,15.56
2025-04-26 12:02:29,37725.14,0,1.0,4.0,2672.0,16376.0,16.32,30.0,16.13
2025-04-26 12:02:34,37730.23,0,2.0,4.0,2671.0,16376.0,16.31,31.0,22.94
2025-04-26 12:02:39,37735.25,0,2.0,4.0,2663.0,16376.0,16.26,30.0,12.62
2025-04-26 12:02:44,37740.33,0,7.0,10.0,2680.0,16376.0,16.37,31.0,17.16
2025-04-26 12:02:49,37745.36,0,1.0,4.0,2672.0,16376.0,16.32,30.0,16.24
2025-04-26 12:02:54,37750.45,0,1.0,2.0,2710.0,16376.0,16.55,31.0,22.29
2025-04-26 12:02:59,37755.48,0,5.0,8.0,2668.0,16376.0,16.29,30.0,14.75
2025-04-26 12:03:04,37760.54,0,13.0,14.0,2661.0,16376.0,16.25,30.0,12.81
2025-04-26 12:03:09,37765.57,0,3.0,6.0,2671.0,16376.0,16.31,30.0,17.8
2025-04-26 12:03:14,37770.64,0,1.0,2.0,2656.0,16376.0,16.22,31.0,21.84
2025-04-26 12:03:19,37775.67,0,2.0,4.0,2660.0,16376.0,16.24,30.0,13.14
2025-04-26 12:03:24,37780.74,0,1.0,3.0,2676.0,16376.0,16.34,31.0,17.29
2025-04-26 12:03:29,37785.76,0,1.0,4.0,2652.0,16376.0,16.19,30.0,14.65
2025-04-26 12:03:34,37790.88,0,7.0,6.0,2652.0,16376.0,16.19,30.0,12.88
2025-04-26 12:03:39,37795.91,0,1.0,4.0,2656.0,16376.0,16.22,30.0,18.94
2025-04-26 12:03:45,37801.01,0,2.0,3.0,2644.0,16376.0,16.15,31.0,22.77
2025-04-26 12:03:50,37806.04,0,1.0,4.0,2645.0,16376.0,16.15,30.0,12.49
2025-04-26 12:03:55,37811.11,0,2.0,4.0,2655.0,16376.0,16.21,30.0,14.19
2025-04-26 12:04:00,37816.14,0,2.0,4.0,2616.0,16376.0,15.97,30.0,18.0
2025-04-26 12:04:05,37821.23,0,1.0,2.0,2616.0,16376.0,15.97,30.0,21.97
2025-04-26 12:04:10,37826.26,0,5.0,8.0,2623.0,16376.0,16.02,30.0,12.57
2025-04-26 12:04:15,37831.34,0,1.0,2.0,2616.0,16376.0,15.97,30.0,17.17
2025-04-26 12:04:20,37836.36,0,3.0,5.0,2616.0,16376.0,15.97,30.0,18.24
2025-04-26 12:04:25,37841.46,0,2.0,5.0,2656.0,16376.0,16.22,30.0,17.7
2025-04-26 12:04:30,37846.49,0,1.0,4.0,2638.0,16376.0,16.11,30.0,18.0
2025-04-26 12:04:35,37851.61,0,2.0,4.0,2651.0,16376.0,16.19,30.0,22.82
2025-04-26 12:04:40,37856.64,0,3.0,5.0,2679.0,16376.0,16.36,30.0,14.45
2025-04-26 12:04:45,37861.74,0,1.0,3.0,2636.0,16376.0,16.10,30.0,16.34
2025-04-26 12:04:50,37866.77,0,1.0,4.0,2636.0,16376.0,16.10,30.0,12.58
2025-04-26 12:04:55,37871.89,0,2.0,3.0,2641.0,16376.0,16.13,30.0,17.0
2025-04-26 12:05:00,37876.92,0,2.0,4.0,2634.0,16376.0,16.08,30.0,16.09
2025-04-26 12:05:05,37881.94,0,24.0,20.0,2652.0,16376.0,16.19,30.0,14.0
2025-04-26 12:05:11,37886.98,0,1.0,4.0,2663.0,16376.0,16.26,30.0,16.33
2025-04-26 12:05:16,37892.01,0,1.0,2.0,2676.0,16376.0,16.34,30.0,22.74
2025-04-26 12:05:21,37897.03,0,3.0,5.0,2671.0,16376.0,16.31,30.0,14.51
2025-04-26 12:05:26,37902.05,0,1.0,3.0,2663.0,16376.0,16.26,30.0,15.38
2025-04-26 12:05:31,37907.08,0,2.0,5.0,2657.0,16376.0,16.22,30.0,16.19
2025-04-26 12:05:36,37912.10,0,1.0,3.0,2657.0,16376.0,16.22,30.0,22.55
2025-04-26 12:05:41,37917.12,0,2.0,5.0,2667.0,16376.0,16.29,30.0,12.6
2025-04-26 12:05:46,37922.15,0,16.0,16.0,2710.0,16376.0,16.55,30.0,16.12
2025-04-26 12:05:51,37927.17,0,1.0,3.0,2671.0,16376.0,16.31,30.0,19.36
2025-04-26 12:05:56,37932.20,0,1.0,2.0,2687.0,16376.0,16.41,30.0,22.79
2025-04-26 12:06:01,37937.23,0,6.0,7.0,2673.0,16376.0,16.32,30.0,14.55
2025-04-26 12:06:06,37942.26,0,1.0,4.0,2665.0,16376.0,16.27,30.0,20.8
2025-04-26 12:06:11,37947.28,0,6.0,7.0,2683.0,16376.0,16.38,30.0,12.64
2025-04-26 12:06:16,37952.31,0,2.0,5.0,2677.0,16376.0,16.35,30.0,17.84
2025-04-26 12:06:21,37957.38,0,2.0,4.0,2673.0,16376.0,16.32,30.0,16.11
2025-04-26 12:06:26,37962.41,0,1.0,4.0,2689.0,16376.0,16.42,30.0,17.86
2025-04-26 12:06:31,37967.53,0,1.0,2.0,2673.0,16376.0,16.32,30.0,15.97
2025-04-26 12:06:36,37972.55,0,3.0,4.0,2673.0,16376.0,16.32,30.0,22.79
2025-04-26 12:06:41,37977.66,0,2.0,4.0,2686.0,16376.0,16.40,30.0,12.55
2025-04-26 12:06:46,37982.68,0,5.0,7.0,2673.0,16376.0,16.32,30.0,16.16
2025-04-26 12:06:51,37987.71,0,3.0,5.0,2665.0,16376.0,16.27,30.0,15.26
2025-04-26 12:06:56,37992.74,0,1.0,4.0,2682.0,16376.0,16.38,30.0,17.91
2025-04-26 12:07:01,37997.77,0,2.0,3.0,2673.0,16376.0,16.32,30.0,16.95
2025-04-26 12:07:06,38002.79,0,2.0,4.0,2667.0,16376.0,16.29,30.0,16.17
2025-04-26 12:07:11,38007.82,0,1.0,3.0,2682.0,16376.0,16.38,30.0,13.28
2025-04-26 12:07:16,38012.84,0,1.0,3.0,2671.0,16376.0,16.31,30.0,24.13
2025-04-26 12:07:21,38017.87,0,2.0,4.0,2663.0,16376.0,16.26,30.0,15.48
2025-04-26 12:07:26,38022.89,0,2.0,4.0,2684.0,16376.0,16.39,30.0,24.54
2025-04-26 12:07:31,38027.92,0,1.0,5.0,2671.0,16376.0,16.31,30.0,16.24
2025-04-26 12:07:36,38032.94,0,1.0,2.0,2663.0,16376.0,16.26,30.0,17.11
2025-04-26 12:07:42,38037.96,0,3.0,6.0,2680.0,16376.0,16.37,30.0,14.5
2025-04-26 12:07:47,38043.09,0,1.0,2.0,2671.0,16376.0,16.31,30.0,15.9
2025-04-26 12:07:52,38048.11,0,4.0,7.0,2671.0,16376.0,16.31,30.0,21.29
2025-04-26 12:07:57,38053.14,0,1.0,2.0,2684.0,16376.0,16.39,30.0,17.14
2025-04-26 12:08:02,38058.16,0,3.0,4.0,2671.0,16376.0,16.31,30.0,12.87
2025-04-26 12:08:07,38063.19,0,2.0,3.0,2663.0,16376.0,16.26,30.0,23.37
2025-04-26 12:08:12,38068.21,0,2.0,4.0,2684.0,16376.0,16.39,30.0,19.34
2025-04-26 12:08:17,38073.24,0,2.0,4.0,2675.0,16376.0,16.33,30.0,23.19
2025-04-26 12:08:22,38078.26,0,1.0,3.0,2671.0,16376.0,16.31,30.0,18.04
2025-04-26 12:08:27,38083.29,0,2.0,4.0,2686.0,16376.0,16.40,30.0,12.69
2025-04-26 12:08:32,38088.31,0,2.0,4.0,2671.0,16376.0,16.31,30.0,23.3
2025-04-26 12:08:37,38093.33,0,2.0,4.0,2671.0,16376.0,16.31,30.0,17.81
2025-04-26 12:08:42,38098.38,0,2.0,4.0,2636.0,16376.0,16.10,30.0,16.36
2025-04-26 12:08:47,38103.41,0,10.0,11.0,2651.0,16376.0,16.19,30.0,23.33
2025-04-26 12:08:52,38108.44,0,9.0,10.0,2641.0,16376.0,16.13,30.0,25.07
2025-04-26 12:08:57,38113.47,0,0.0,3.0,2667.0,16376.0,16.29,30.0,19.36
2025-04-26 12:09:02,38118.49,0,1.0,6.0,2653.0,16376.0,16.20,30.0,12.28
2025-04-26 12:09:07,38123.52,0,0.0,5.0,2653.0,16376.0,16.20,30.0,17.23
2025-04-26 12:09:12,38128.54,0,0.0,6.0,2671.0,16376.0,16.31,30.0,12.03
2025-04-26 12:09:17,38133.56,0,0.0,6.0,2665.0,16376.0,16.27,30.0,12.26
2025-04-26 12:09:22,38138.59,0,0.0,6.0,2665.0,16376.0,16.27,30.0,13.8
2025-04-26 12:09:27,38143.61,0,1.0,7.0,2683.0,16376.0,16.38,29.0,15.05
2025-04-26 12:09:32,38148.63,0,0.0,6.0,2673.0,16376.0,16.32,29.0,12.43
2025-04-26 12:09:37,38153.66,0,0.0,6.0,2669.0,16376.0,16.30,29.0,13.42
2025-04-26 12:09:42,38158.68,0,2.0,7.0,2691.0,16376.0,16.43,29.0,12.3
2025-04-26 12:09:47,38163.71,0,0.0,6.0,2677.0,16376.0,16.35,29.0,14.04
2025-04-26 12:09:52,38168.73,0,0.0,7.0,2677.0,16376.0,16.35,29.0,17.23
2025-04-26 12:09:57,38173.75,0,0.0,7.0,2699.0,16376.0,16.48,29.0,12.26
2025-04-26 12:10:02,38178.77,0,0.0,7.0,2682.0,16376.0,16.38,29.0,17.34
2025-04-26 12:10:07,38183.86,0,2.0,7.0,2682.0,16376.0,16.38,29.0,12.34
2025-04-26 12:10:12,38188.88,0,0.0,7.0,2697.0,16376.0,16.47,29.0,12.35
2025-04-26 12:10:17,38193.90,0,0.0,6.0,2690.0,16376.0,16.43,29.0,17.68
2025-04-26 12:10:22,38198.93,0,0.0,7.0,2686.0,16376.0,16.40,29.0,12.37
2025-04-26 12:10:27,38203.95,0,0.0,7.0,2707.0,16376.0,16.53,29.0,15.86
2025-04-26 12:10:33,38208.97,0,0.0,7.0,2698.0,16376.0,16.48,29.0,12.42
2025-04-26 12:10:38,38214.00,0,0.0,7.0,2694.0,16376.0,16.45,29.0,12.44
2025-04-26 12:10:43,38219.02,0,0.0,7.0,2715.0,16376.0,16.58,29.0,13.94
2025-04-26 12:10:48,38224.05,0,0.0,7.0,2704.0,16376.0,16.51,29.0,12.37
2025-04-26 12:10:53,38229.10,0,0.0,7.0,2704.0,16376.0,16.51,29.0,14.07
2025-04-26 12:10:58,38234.13,0,0.0,6.0,2717.0,16376.0,16.59,29.0,12.36
2025-04-26 12:11:03,38239.15,0,0.0,7.0,2708.0,16376.0,16.54,29.0,12.27
2025-04-26 12:11:08,38244.18,0,0.0,3.0,2708.0,16376.0,16.54,29.0,14.04
2025-04-26 12:11:13,38249.20,0,2.0,7.0,2724.0,16376.0,16.63,29.0,12.41
2025-04-26 12:11:18,38254.22,0,0.0,7.0,2714.0,16376.0,16.57,29.0,12.5
2025-04-26 12:11:23,38259.25,0,0.0,7.0,2710.0,16376.0,16.55,29.0,15.74
2025-04-26 12:11:28,38264.27,0,0.0,7.0,2731.0,16376.0,16.68,29.0,12.38
2025-04-26 12:11:33,38269.29,0,0.0,7.0,2718.0,16376.0,16.60,29.0,12.47
2025-04-26 12:11:38,38274.35,0,0.0,7.0,2718.0,16376.0,16.60,29.0,14.14
2025-04-26 12:11:43,38279.38,0,0.0,7.0,2736.0,16376.0,16.71,29.0,12.31
2025-04-26 12:11:48,38284.40,0,0.0,7.0,2726.0,16376.0,16.65,29.0,15.45
2025-04-26 12:11:53,38289.42,0,2.0,7.0,2726.0,16376.0,16.65,29.0,12.41
2025-04-26 12:11:58,38294.45,0,0.0,7.0,2741.0,16376.0,16.74,29.0,12.39
2025-04-26 12:12:03,38299.48,0,0.0,6.0,2732.0,16376.0,16.68,29.0,13.96
2025-04-26 12:12:08,38304.50,0,0.0,7.0,2726.0,16376.0,16.65,29.0,15.94
2025-04-26 12:12:13,38309.52,0,0.0,7.0,2748.0,16376.0,16.78,29.0,12.69
2025-04-26 12:12:18,38314.55,0,0.0,7.0,2734.0,16376.0,16.70,29.0,15.85
2025-04-26 12:12:23,38319.58,0,0.0,7.0,2734.0,16376.0,16.70,29.0,15.75
2025-04-26 12:12:28,38324.61,0,0.0,7.0,2755.0,16376.0,16.82,29.0,12.5
2025-04-26 12:12:33,38329.63,0,0.0,4.0,2742.0,16376.0,16.74,29.0,17.36
2025-04-26 12:12:38,38334.65,0,0.0,3.0,2742.0,16376.0,16.74,29.0,13.09
2025-04-26 12:12:43,38339.68,0,0.0,7.0,2764.0,16376.0,16.88,29.0,15.68
2025-04-26 12:12:48,38344.71,0,0.0,7.0,2754.0,16376.0,16.82,29.0,12.51
2025-04-26 12:12:53,38349.74,0,0.0,7.0,2754.0,16376.0,16.82,29.0,14.09
2025-04-26 12:12:58,38354.76,0,2.0,7.0,2771.0,16376.0,16.92,29.0,12.65
2025-04-26 12:13:03,38359.79,0,0.0,7.0,2762.0,16376.0,16.87,29.0,14.26
2025-04-26 12:13:08,38364.86,0,0.0,7.0,2758.0,16376.0,16.84,29.0,12.74
2025-04-26 12:13:13,38369.88,0,1.0,7.0,2780.0,16376.0,16.98,29.0,12.63
2025-04-26 12:13:18,38374.91,0,0.0,4.0,2744.0,16376.0,16.76,29.0,12.15
2025-04-26 12:13:23,38379.93,0,1.0,3.0,2783.0,16376.0,16.99,29.0,22.29
2025-04-26 12:13:29,38384.96,0,7.0,10.0,2806.0,16376.0,17.13,29.0,19.43
2025-04-26 12:13:34,38389.99,0,12.0,8.0,2743.0,16376.0,16.75,29.0,22.29
2025-04-26 12:13:39,38395.02,0,9.0,10.0,2673.0,16376.0,16.32,29.0,23.23
2025-04-26 12:13:44,38400.05,0,11.0,8.0,2692.0,16376.0,16.44,29.0,22.68
2025-04-26 12:13:49,38405.08,0,10.0,10.0,2696.0,16376.0,16.46,29.0,22.89
2025-04-26 12:13:54,38410.11,0,1.0,2.0,2666.0,16376.0,16.28,29.0,22.06
2025-04-26 12:13:59,38415.13,0,9.0,10.0,2658.0,16376.0,16.23,29.0,18.71
2025-04-26 12:14:04,38420.17,0,8.0,10.0,2681.0,16376.0,16.37,29.0,20.05
2025-04-26 12:14:09,38425.20,0,13.0,10.0,2706.0,16376.0,16.52,29.0,23.09
2025-04-26 12:14:14,38430.22,0,10.0,8.0,2690.0,16376.0,16.43,29.0,23.46
2025-04-26 12:14:19,38435.25,0,6.0,7.0,2693.0,16376.0,16.44,30.0,22.69
2025-04-26 12:14:24,38440.28,0,4.0,4.0,2697.0,16376.0,16.47,29.0,22.91
2025-04-26 12:14:29,38445.31,0,10.0,10.0,2698.0,16376.0,16.48,30.0,19.52
2025-04-26 12:14:34,38450.34,0,12.0,8.0,2696.0,16376.0,16.46,30.0,21.98
2025-04-26 12:14:39,38455.37,0,11.0,10.0,2687.0,16376.0,16.41,30.0,23.61
2025-04-26 12:14:44,38460.40,0,10.0,11.0,2669.0,16376.0,16.30,29.0,20.3
2025-04-26 12:14:49,38465.43,0,7.0,7.0,2696.0,16376.0,16.46,30.0,19.97
2025-04-26 12:14:54,38470.46,0,7.0,7.0,2698.0,16376.0,16.48,29.0,16.93
2025-04-26 12:14:59,38475.48,0,14.0,14.0,2766.0,16376.0,16.89,30.0,23.31
2025-04-26 12:15:04,38480.51,0,4.0,7.0,2752.0,16376.0,16.81,30.0,24.94
2025-04-26 12:15:09,38485.55,0,9.0,11.0,2741.0,16376.0,16.74,30.0,23.46
2025-04-26 12:15:14,38490.58,0,4.0,6.0,2737.0,16376.0,16.71,30.0,23.98
2025-04-26 12:15:19,38495.62,0,8.0,10.0,2722.0,16376.0,16.62,30.0,23.8
2025-04-26 12:15:24,38500.65,0,3.0,3.0,2740.0,16376.0,16.73,30.0,22.51
2025-04-26 12:15:29,38505.72,0,1.0,3.0,2734.0,16376.0,16.70,30.0,21.42
2025-04-26 12:15:34,38510.75,0,5.0,3.0,2712.0,16376.0,16.56,30.0,22.54
2025-04-26 12:15:39,38515.81,0,1.0,4.0,2706.0,16376.0,16.52,30.0,17.54
2025-04-26 12:15:44,38520.84,0,2.0,3.0,2710.0,16376.0,16.55,30.0,22.93
2025-04-26 12:15:49,38525.86,0,14.0,12.0,2704.0,16376.0,16.51,30.0,19.64
2025-04-26 12:15:54,38530.90,0,3.0,4.0,2735.0,16376.0,16.70,30.0,12.88
2025-04-26 12:15:59,38535.93,0,3.0,6.0,2714.0,16376.0,16.57,30.0,13.77
2025-04-26 12:16:05,38540.96,0,6.0,6.0,2705.0,16376.0,16.52,30.0,23.58
2025-04-26 12:16:10,38545.99,0,10.0,9.0,2720.0,16376.0,16.61,30.0,22.79
2025-04-26 12:16:15,38551.02,0,1.0,3.0,2727.0,16376.0,16.65,30.0,20.63
2025-04-26 12:16:20,38556.04,0,0.0,0.0,2704.0,16376.0,16.51,31.0,51.4
2025-04-26 12:16:25,38561.07,0,0.0,0.0,2690.0,16376.0,16.43,31.0,41.15
2025-04-26 12:16:30,38566.09,0,0.0,0.0,2743.0,16376.0,16.75,31.0,41.57
2025-04-26 12:16:35,38571.12,0,1.0,0.0,2807.0,16376.0,17.14,31.0,41.9
2025-04-26 12:16:40,38576.14,0,5.0,6.0,2763.0,16376.0,16.87,31.0,24.09
2025-04-26 12:16:45,38581.17,0,0.0,6.0,2715.0,16376.0,16.58,30.0,12.86
2025-04-26 12:16:50,38586.19,0,0.0,4.0,2702.0,16376.0,16.50,30.0,19.08
2025-04-26 12:16:55,38591.29,0,8.0,7.0,2754.0,16376.0,16.82,31.0,23.17
2025-04-26 12:17:00,38596.32,0,6.0,6.0,2713.0,16376.0,16.57,30.0,23.27
2025-04-26 12:17:05,38601.42,0,11.0,9.0,2750.0,16376.0,16.79,31.0,23.83
2025-04-26 12:17:10,38606.45,0,2.0,0.0,2742.0,16376.0,16.74,32.0,50.8
2025-04-26 12:17:15,38611.48,0,17.0,13.0,2700.0,16376.0,16.49,31.0,24.45
2025-04-26 12:17:20,38616.51,0,11.0,10.0,2699.0,16376.0,16.48,31.0,24.67
2025-04-26 12:17:25,38621.55,0,9.0,10.0,2742.0,16376.0,16.74,31.0,23.39
2025-04-26 12:17:30,38626.57,0,5.0,5.0,2702.0,16376.0,16.50,31.0,23.22
2025-04-26 12:17:35,38631.61,0,9.0,6.0,2707.0,16376.0,16.53,31.0,22.68
2025-04-26 12:17:40,38636.64,0,3.0,0.0,2746.0,16376.0,16.77,32.0,40.69
2025-04-26 12:17:45,38641.70,0,10.0,6.0,2715.0,16376.0,16.58,31.0,21.82
2025-04-26 12:17:50,38646.72,0,6.0,7.0,2694.0,16376.0,16.45,31.0,23.63
2025-04-26 12:17:55,38651.75,0,5.0,6.0,2733.0,16376.0,16.69,31.0,22.46
2025-04-26 12:18:00,38656.77,0,9.0,9.0,2704.0,16376.0,16.51,30.0,16.43
2025-04-26 12:18:05,38661.82,0,12.0,8.0,2690.0,16376.0,16.43,31.0,22.13
2025-04-26 12:18:10,38666.85,0,4.0,1.0,2731.0,16376.0,16.68,32.0,42.17
2025-04-26 12:18:15,38671.87,0,4.0,1.0,2712.0,16376.0,16.56,32.0,42.36
2025-04-26 12:18:20,38676.89,0,5.0,1.0,2726.0,16376.0,16.65,32.0,43.29
2025-04-26 12:18:25,38681.92,0,7.0,6.0,2738.0,16376.0,16.72,32.0,25.01
2025-04-26 12:18:31,38686.98,0,13.0,12.0,2708.0,16376.0,16.54,32.0,24.62
2025-04-26 12:18:36,38692.01,0,2.0,5.0,2689.0,16376.0,16.42,32.0,26.2
2025-04-26 12:18:41,38697.08,0,6.0,7.0,2735.0,16376.0,16.70,31.0,22.38
2025-04-26 12:18:46,38702.11,0,3.0,0.0,2696.0,16376.0,16.46,32.0,42.11
2025-04-26 12:18:51,38707.13,0,4.0,1.0,2708.0,16376.0,16.54,32.0,42.69
2025-04-26 12:18:56,38712.15,0,5.0,1.0,2750.0,16376.0,16.79,33.0,43.14
2025-04-26 12:19:01,38717.17,0,4.0,1.0,2716.0,16376.0,16.59,33.0,42.18
2025-04-26 12:19:06,38722.20,0,8.0,9.0,2690.0,16376.0,16.43,32.0,23.1
2025-04-26 12:19:11,38727.23,0,3.0,3.0,2725.0,16376.0,16.64,32.0,22.92
2025-04-26 12:19:16,38732.34,0,4.0,1.0,2711.0,16376.0,16.55,33.0,42.39
2025-04-26 12:19:21,38737.37,0,5.0,1.0,2733.0,16376.0,16.69,33.0,43.36
2025-04-26 12:19:26,38742.39,0,6.0,1.0,2728.0,16376.0,16.66,33.0,43.28
2025-04-26 12:19:31,38747.42,0,6.0,7.0,2695.0,16376.0,16.46,32.0,23.65
2025-04-26 12:19:36,38752.44,0,6.0,7.0,2699.0,16376.0,16.48,32.0,25.15
2025-04-26 12:19:41,38757.49,0,8.0,8.0,2735.0,16376.0,16.70,32.0,23.71
2025-04-26 12:19:46,38762.51,0,2.0,3.0,2694.0,16376.0,16.45,32.0,22.8
2025-04-26 12:19:51,38767.54,0,8.0,8.0,2683.0,16376.0,16.38,32.0,23.26
2025-04-26 12:19:56,38772.57,0,3.0,4.0,2719.0,16376.0,16.60,32.0,24.99
2025-04-26 12:20:01,38777.64,0,5.0,7.0,2696.0,16376.0,16.46,32.0,23.15
2025-04-26 12:20:06,38782.66,0,5.0,6.0,2685.0,16376.0,16.40,32.0,23.38
2025-04-26 12:20:11,38787.70,0,6.0,7.0,2717.0,16376.0,16.59,32.0,21.21
2025-04-26 12:20:16,38792.73,0,3.0,0.0,2690.0,16376.0,16.43,33.0,44.12
2025-04-26 12:20:21,38797.75,0,4.0,0.0,2688.0,16376.0,16.41,33.0,42.41
2025-04-26 12:20:26,38802.78,0,4.0,1.0,2724.0,16376.0,16.63,33.0,42.58
2025-04-26 12:20:31,38807.80,0,5.0,6.0,2686.0,16376.0,16.40,33.0,36.79
2025-04-26 12:20:36,38812.87,0,5.0,6.0,2685.0,16376.0,16.40,32.0,20.23
2025-04-26 12:20:41,38817.89,0,9.0,10.0,2717.0,16376.0,16.59,32.0,19.38
2025-04-26 12:20:47,38822.98,0,4.0,1.0,2698.0,16376.0,16.48,33.0,42.1
2025-04-26 12:20:52,38828.00,0,5.0,1.0,2691.0,16376.0,16.43,33.0,42.58
